tstamp,textRaw,text,address,lat,lon
2019-09-17 21:47:03,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 837 DIVISION AV UR btwn STEBBINS DR and KERR AV UF 98115 32 YOM FELLMedical ProQA recommends dispatch LOCATION: this time Units:E251 M1 - From METCAD 08/20/2019 11:12:47,"DISPATCH:MED
 MEDICAL
 837 DIVISION AV
 UR
 btwn STEBBINS DR and KERR AV
 UF
 98115
 

 32 YOM FELLMedical ProQA recommends dispatch LOCATION: this time
 Units:E251
 M1 - From METCAD 08/20/2019 11:12:47



","837 DIVISION AV, Urbana, IL",40.1207315,-88.2054512
2019-09-17 21:47:05,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM NATIONAL SOYBEAN RESEARCH CENTER-PEA UI LOCATION: 1101 PEABODY DR UI btwn DORNER DR and S GOODWIN AV UF 98105 2ND FLOOR MECHANICAL ROOM WORKERS IN THE BLDG DO NOT BELIEVE THEY SET IT OFF Units:E254 E253 E251 L261 C220 - From METCAD 08/20/2019 06:36:10,"DISPATCH:REG
 REGULAR ALARM
 NATIONAL SOYBEAN RESEARCH CENTER-PEA
 UI
 LOCATION: 1101 PEABODY DR
 UI
 btwn DORNER DR and S GOODWIN AV
 UF
 98105
 

 2ND FLOOR MECHANICAL ROOM
 WORKERS IN THE BLDG DO NOT BELIEVE THEY SET IT OFF
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 08/20/2019 06:36:10



","1101 PEABODY DR, Champaign, IL",40.1012493,-88.2226084
2019-09-17 21:47:07,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM NATIONAL SOYBEAN RESEARCH CENTER-PEA UI LOCATION: 1101 PEABODY DR UI btwn DORNER DR and S GOODWIN AV UF 98105 2ND FLOOR MECHANICAL ROOM WORKERS IN THE BLDG DO NOT BELIEVE THEY SET IT OFF Units:E254 E253 E251 L261 C220 - From METCAD 08/20/2019 06:36:10,"DISPATCH:REG
 REGULAR ALARM
 NATIONAL SOYBEAN RESEARCH CENTER-PEA
 UI
 LOCATION: 1101 PEABODY DR
 UI
 btwn DORNER DR and S GOODWIN AV
 UF
 98105
 

 2ND FLOOR MECHANICAL ROOM
 WORKERS IN THE BLDG DO NOT BELIEVE THEY SET IT OFF
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 08/20/2019 06:36:10



","1101 PEABODY DR, Champaign, IL",40.1012493,-88.2226084
2019-09-17 21:47:09,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM NATIONAL SOYBEAN RESEARCH CENTER-PEA UI LOCATION: 1101 PEABODY DR UI btwn DORNER DR and S GOODWIN AV UF 98105 2ND FLOOR MECHANICAL ROOM WORKERS IN THE BLDG DO NOT BELIEVE THEY SET IT OFF Units:E254 E253 E251 L261 C220 - From METCAD 08/20/2019 06:36:10,"DISPATCH:REG
 REGULAR ALARM
 NATIONAL SOYBEAN RESEARCH CENTER-PEA
 UI
 LOCATION: 1101 PEABODY DR
 UI
 btwn DORNER DR and S GOODWIN AV
 UF
 98105
 

 2ND FLOOR MECHANICAL ROOM
 WORKERS IN THE BLDG DO NOT BELIEVE THEY SET IT OFF
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 08/20/2019 06:36:10



","1101 PEABODY DR, Champaign, IL",40.1012493,-88.2226084
2019-09-17 21:47:10,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM AMBER GLEN-AMB UR LOCATION: 1704 AMBER LN UR btwn PHILO RD and MYRA RIDGE DR UF 98101 GEN FIRE Units:E252 E251 E254 L261 C220 - From METCAD 08/20/2019 03:10:13,"DISPATCH:REG
 REGULAR ALARM
 AMBER GLEN-AMB
 UR
 LOCATION: 1704 AMBER LN
 UR
 btwn PHILO RD and MYRA RIDGE DR
 UF
 98101
 

 GEN FIRE
 Units:E252
 E251
 E254
 L261
 C220 - From METCAD 08/20/2019 03:10:13



","1704 AMBER LN, Urbana, IL",40.0883321,-88.18713439999999
2019-09-17 21:47:11,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM AMBER GLEN-AMB UR LOCATION: 1704 AMBER LN UR btwn PHILO RD and MYRA RIDGE DR UF 98101 GEN FIRE Units:E252 E251 E254 L261 C220 - From METCAD 08/20/2019 03:10:13,"DISPATCH:REG
 REGULAR ALARM
 AMBER GLEN-AMB
 UR
 LOCATION: 1704 AMBER LN
 UR
 btwn PHILO RD and MYRA RIDGE DR
 UF
 98101
 

 GEN FIRE
 Units:E252
 E251
 E254
 L261
 C220 - From METCAD 08/20/2019 03:10:13



","1704 AMBER LN, Urbana, IL",40.0883321,-88.18713439999999
2019-09-17 21:47:13,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM AMBER GLEN-AMB UR LOCATION: 1704 AMBER LN UR btwn PHILO RD and MYRA RIDGE DR UF 98101 GEN FIRE Units:E252 E251 E254 L261 C220 - From METCAD 08/20/2019 03:10:13,"DISPATCH:REG
 REGULAR ALARM
 AMBER GLEN-AMB
 UR
 LOCATION: 1704 AMBER LN
 UR
 btwn PHILO RD and MYRA RIDGE DR
 UF
 98101
 

 GEN FIRE
 Units:E252
 E251
 E254
 L261
 C220 - From METCAD 08/20/2019 03:10:13



","1704 AMBER LN, Urbana, IL",40.0883321,-88.18713439999999
2019-09-17 21:47:15,Subject-UFO 2 Msg-DISPATCH:STI STILL 1826 AMBER LN #208 UR btwn MYRA RIDGE DR and COBBLE CREEK DR UF 98101 CO DETECTOR SOUNDING NO ILLNESS Unit:E252 - From METCAD 08/20/2019 00:49:15,"DISPATCH:STI
 STILL
 1826 AMBER LN #208
 UR
 btwn MYRA RIDGE DR and COBBLE CREEK DR
 UF
 98101
 

 CO DETECTOR SOUNDING
   NO ILLNESS
 Unit:E252 - From METCAD 08/20/2019 00:49:15



","1826 AMBER LN, Urbana, IL",40.08776719999999,-88.18435439999999
2019-09-17 21:47:17,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1710 COLORADO AV #101 UR btwn PHILO RD and PRAIRIE WINDS DR UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 08/19/2019 22:55:24,"DISPATCH:MED
 MEDICAL
 1710 COLORADO AV #101
 UR
 btwn PHILO RD and PRAIRIE WINDS DR
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 08/19/2019 22:55:24



","1710 COLORADO AV, Urbana, IL",40.0947537,-88.1905525
2019-09-17 21:47:19,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 2406 PRAIRIE GREEN DR #C UR btwn E WASHINGTON ST and E WASHINGTON ST UF 98101 MALE RP GAVE ADDY AND ADV HIS PREG FEM FIANCEE WAS PASSED OUT ADV HE COULDNT TALK AND HUNG UP Units:E252 M1 - From METCAD 08/19/2019 20:55:18,"DISPATCH:MED
 MEDICAL
 2406 PRAIRIE GREEN DR #C
 UR
 btwn E WASHINGTON ST and E WASHINGTON ST
 UF
 98101
 

 MALE RP GAVE ADDY AND ADV HIS PREG FEM FIANCEE WAS PASSED OUT
 ADV HE COULDNT TALK AND HUNG UP
 Units:E252
 M1 - From METCAD 08/19/2019 20:55:18

","2406 PRAIRIE GREEN DR, Urbana, IL",40.10546009999999,-88.1761224
2019-09-17 21:47:21,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 803 W GREEN ST #4 UR btwn S BUSEY AV and S LINCOLN AV UF 98105A Units:E254 M1 - From METCAD 08/19/2019 18:10:10,"DISPATCH:MED
 MEDICAL
 803 W GREEN ST #4
 UR
 btwn S BUSEY AV and S LINCOLN AV
 UF
 98105A
 

 Units:E254
 M1 - From METCAD 08/19/2019 18:10:10



","803 W GREEN ST, Urbana, IL",40.1103771,-88.2181511
2019-09-17 21:47:23,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM JAPAN HOUSE-LIN UI LOCATION: 2000 S LINCOLN AV UI btwn ST MARYS RD and HAZELWOOD DR UF 98107 SOUTHWEST ENTRY LOBBY AREA Units:E254 E252 E251 L261 C220 - From METCAD 08/19/2019 15:44:16,"DISPATCH:REG
 REGULAR ALARM
 JAPAN HOUSE-LIN
 UI
 LOCATION: 2000 S LINCOLN AV
 UI
 btwn ST MARYS RD and HAZELWOOD DR
 UF
 98107
 

 SOUTHWEST ENTRY LOBBY AREA
 Units:E254
 E252
 E251
 L261
 C220 - From METCAD 08/19/2019 15:44:16



","2000 S LINCOLN AV, Champaign, IL",40.0927651,-88.21788749999999
2019-09-17 21:47:25,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM JAPAN HOUSE-LIN UI LOCATION: 2000 S LINCOLN AV UI btwn ST MARYS RD and HAZELWOOD DR UF 98107 SOUTHWEST ENTRY LOBBY AREA Units:E254 E252 E251 L261 C220 - From METCAD 08/19/2019 15:44:16,"DISPATCH:REG
 REGULAR ALARM
 JAPAN HOUSE-LIN
 UI
 LOCATION: 2000 S LINCOLN AV
 UI
 btwn ST MARYS RD and HAZELWOOD DR
 UF
 98107
 

 SOUTHWEST ENTRY LOBBY AREA
 Units:E254
 E252
 E251
 L261
 C220 - From METCAD 08/19/2019 15:44:16



","2000 S LINCOLN AV, Champaign, IL",40.0927651,-88.21788749999999
2019-09-17 21:47:26,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM JAPAN HOUSE-LIN UI LOCATION: 2000 S LINCOLN AV UI btwn ST MARYS RD and HAZELWOOD DR UF 98107 SOUTHWEST ENTRY LOBBY AREA Units:E254 E252 E251 L261 C220 - From METCAD 08/19/2019 15:44:16,"DISPATCH:REG
 REGULAR ALARM
 JAPAN HOUSE-LIN
 UI
 LOCATION: 2000 S LINCOLN AV
 UI
 btwn ST MARYS RD and HAZELWOOD DR
 UF
 98107
 

 SOUTHWEST ENTRY LOBBY AREA
 Units:E254
 E252
 E251
 L261
 C220 - From METCAD 08/19/2019 15:44:16



","2000 S LINCOLN AV, Champaign, IL",40.0927651,-88.21788749999999
2019-09-17 21:47:28,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 1105 HARVEY ST UR btwn END and EADS ST TORI EXUM RESD UF 98103 HALLWAY SMOKE DETECTOR Units:E253 E254 E251 L261 C220 - From METCAD 08/19/2019 14:37:02,"DISPATCH:REG
 REGULAR ALARM
 1105 HARVEY ST
 UR
 btwn END and EADS ST
 TORI EXUM RESD
 UF
 98103
 

 HALLWAY SMOKE DETECTOR
 Units:E253
 E254
 E251
 L261
 C220 - From METCAD 08/19/2019 14:37:02

","1105 HARVEY ST, Urbana, IL",40.1229084,-88.2227436
2019-09-17 21:47:30,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 1105 HARVEY ST UR btwn END and EADS ST TORI EXUM RESD UF 98103 HALLWAY SMOKE DETECTOR Units:E253 E254 E251 L261 C220 - From METCAD 08/19/2019 14:37:02,"DISPATCH:REG
 REGULAR ALARM
 1105 HARVEY ST
 UR
 btwn END and EADS ST
 TORI EXUM RESD
 UF
 98103
 

 HALLWAY SMOKE DETECTOR
 Units:E253
 E254
 E251
 L261
 C220 - From METCAD 08/19/2019 14:37:02

","1105 HARVEY ST, Urbana, IL",40.1229084,-88.2227436
2019-09-17 21:47:31,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 1105 HARVEY ST UR btwn END and EADS ST TORI EXUM RESD UF 98103 HALLWAY SMOKE DETECTOR Units:E253 E254 E251 L261 C220 - From METCAD 08/19/2019 14:37:02,"DISPATCH:REG
 REGULAR ALARM
 1105 HARVEY ST
 UR
 btwn END and EADS ST
 TORI EXUM RESD
 UF
 98103
 

 HALLWAY SMOKE DETECTOR
 Units:E253
 E254
 E251
 L261
 C220 - From METCAD 08/19/2019 14:37:02

","1105 HARVEY ST, Urbana, IL",40.1229084,-88.2227436
2019-09-17 21:47:33,Subject-UFO 2 Msg-DISPATCH:RES RESCUE CUNNINGHAM AV/KERR AV UR <1000/ 600> UF 98115 M/C DOWN I/F OF PDR AUTO. RIDER OF MC LAYING IN MIDDLE OF ROAD Units:C220 E251 L261 M1 - From METCAD 08/19/2019 13:43:23,"DISPATCH:RES
 RESCUE
 CUNNINGHAM AV/KERR AV
 UR
  <1000/ 600>
 UF
 98115
 

 M/C DOWN I/F OF PDR AUTO.   RIDER OF MC LAYING IN MIDDLE OF ROAD
 Units:C220
 E251
 L261
 M1 - From METCAD 08/19/2019 13:43:23



","CUNNINGHAM AV/KERR AV, Urbana, IL",40.122005,-88.201942
2019-09-17 21:47:35,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL OCONNER APTS-PHI #1 UR LOCATION: 2017 PHILO RD #1 UR btwn SILVER ST and E MUMFORD DR UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 08/19/2019 12:51:05,"DISPATCH:MED
 MEDICAL
 OCONNER APTS-PHI #1
 UR
 LOCATION: 2017 PHILO RD #1
 UR
 btwn SILVER ST and E MUMFORD DR
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 08/19/2019 12:51:05



","2017 PHILO RD, Urbana, IL",40.091248,-88.19112899999999
2019-09-17 21:47:36,Subject-UFO 2 Msg-DISPATCH:PUB PUBLIC ASSIST 410 W WASHINGTON ST UR btwn CARLE AV and S MCCULLOUGH ST UF 98113 80 Y/O MALE NEEDING LIFT ASSISTANCE Unit:E251 - From METCAD 08/19/2019 12:24:57,"DISPATCH:PUB
 PUBLIC ASSIST
 410 W WASHINGTON ST
 UR
 btwn CARLE AV and S MCCULLOUGH ST
 UF
 98113
 

 80 Y/O MALE NEEDING LIFT ASSISTANCE
 Unit:E251 - From METCAD 08/19/2019 12:24:57

","410 W WASHINGTON ST, Urbana, IL",40.1057541,-88.21273560000002
2019-09-17 21:47:38,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL TORO LOCO-CUN UR LOCATION: 1601 CUNNINGHAM AV UR btwn E COUNTRY CLUB RD and N KENYON RD UFS 98115 BTWN HERE AND THE OLD GAS STN MALE DOWN IN THE DITCH Units:E251 M1 - From METCAD 08/19/2019 11:41:11,"DISPATCH:MED
 MEDICAL
 TORO LOCO-CUN
 UR
 LOCATION: 1601 CUNNINGHAM AV
 UR
 btwn E COUNTRY CLUB RD and N KENYON RD
 UFS
 98115
 

 BTWN HERE AND THE OLD GAS STN
 MALE DOWN IN THE DITCH
 Units:E251
 M1 - From METCAD 08/19/2019 11:41:11



","1601 CUNNINGHAM AV, Urbana, IL",40.1280566,-88.19992739999999
2019-09-17 21:47:40,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 712 W MICHIGAN AV UR btwn S ORCHARD ST and S BUSEY AV UF 98105A ANDO RESD GEN FIRE ALARM Units:E254 E253 E251 L261 C220 - From METCAD 08/19/2019 09:37:02,"DISPATCH:REG
 REGULAR ALARM
 712 W MICHIGAN AV
 UR
 btwn S ORCHARD ST and S BUSEY AV
 UF
 98105A
 

 ANDO RESD
 GEN FIRE ALARM
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 08/19/2019 09:37:02



","712 W MICHIGAN AV, Urbana, IL",40.1020864,-88.21693460000002
2019-09-17 21:47:41,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 712 W MICHIGAN AV UR btwn S ORCHARD ST and S BUSEY AV UF 98105A ANDO RESD GEN FIRE ALARM Units:E254 E253 E251 L261 C220 - From METCAD 08/19/2019 09:37:02,"DISPATCH:REG
 REGULAR ALARM
 712 W MICHIGAN AV
 UR
 btwn S ORCHARD ST and S BUSEY AV
 UF
 98105A
 

 ANDO RESD
 GEN FIRE ALARM
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 08/19/2019 09:37:02



","712 W MICHIGAN AV, Urbana, IL",40.1020864,-88.21693460000002
2019-09-17 21:47:43,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 712 W MICHIGAN AV UR btwn S ORCHARD ST and S BUSEY AV UF 98105A ANDO RESD GEN FIRE ALARM Units:E254 E253 E251 L261 C220 - From METCAD 08/19/2019 09:37:02,"DISPATCH:REG
 REGULAR ALARM
 712 W MICHIGAN AV
 UR
 btwn S ORCHARD ST and S BUSEY AV
 UF
 98105A
 

 ANDO RESD
 GEN FIRE ALARM
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 08/19/2019 09:37:02



","712 W MICHIGAN AV, Urbana, IL",40.1020864,-88.21693460000002
2019-09-17 21:47:45,Subject-UFO 2 Msg-DISPATCH:PUB PUBLIC ASSIST 1801 S COTTAGE GROVE AV UR btwn BURKWOOD DR and GLENWOOD OAKS CT UF 98101 95 YOM FELL Unit:E251 - From METCAD 08/19/2019 07:08:39,"DISPATCH:PUB
 PUBLIC ASSIST
 1801 S COTTAGE GROVE AV
 UR
 btwn BURKWOOD DR and GLENWOOD OAKS CT
 UF
 98101
 

 95 YOM FELL
 Unit:E251 - From METCAD 08/19/2019 07:08:39

","1801 S COTTAGE GROVE AV, Urbana, IL",40.0965304,-88.19511
2019-09-17 21:47:47,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL CLARK LINDSEY VILLAGE-WIN #1102 UR LOCATION: 101 W WINDSOR RD #1102 UR btwn BERNS DR and S RACE ST UF 98101 USE DOOR #1Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 08/19/2019 06:59:01,"DISPATCH:MED
 MEDICAL
 CLARK LINDSEY VILLAGE-WIN #1102
 UR
 LOCATION: 101 W WINDSOR RD #1102
 UR
 btwn BERNS DR and S RACE ST
 UF
 98101
 

 USE DOOR #1Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 08/19/2019 06:59:01

","101 W WINDSOR RD, Urbana, IL",40.0832766,-88.2089649
2019-09-17 21:47:48,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 2001 E RAINBOW VW UR btwn RAINBOW CT and WEAVER ST UF 98117 Medical ProQA recommends dispatch LOCATION: this time Units:E251 M1 - From METCAD 08/19/2019 05:57:16,"DISPATCH:MED
 MEDICAL
 2001 E RAINBOW VW
 UR
 btwn RAINBOW CT and WEAVER ST
 UF
 98117
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E251
 M1 - From METCAD 08/19/2019 05:57:16

","2001 E RAINBOW VW, Urbana, IL",40.1029428,-88.18365
2019-09-17 21:47:50,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL PRAIRIE WINDS OF URBANA-PRA #125 UR LOCATION: 1905 PRAIRIE WINDS DR #125 UR btwn PRAIRIE WINDS CR and PRAIRIE WINDS CR UF 98101 GO TO FRONT DOOR Units:E252 M1A - From METCAD 08/19/2019 02:16:54,"DISPATCH:MED
 MEDICAL
 PRAIRIE WINDS OF URBANA-PRA #125
 UR
 LOCATION: 1905 PRAIRIE WINDS DR #125
 UR
 btwn PRAIRIE WINDS CR and PRAIRIE WINDS CR
 UF
 98101
 

 GO TO FRONT DOOR
 Units:E252
 M1A - From METCAD 08/19/2019 02:16:54



","1905 PRAIRIE WINDS DR, Urbana, IL",40.093788,-88.1872502
2019-09-17 21:47:52,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 303 W WASHINGTON ST UR btwn CEDAR ST and BIRCH ST UF 98113 Medical ProQA recommends dispatch LOCATION: this time Units:E251 M1 - From METCAD 08/19/2019 01:08:22,"DISPATCH:MED
 MEDICAL
 303 W WASHINGTON ST
 UR
 btwn CEDAR ST and BIRCH ST
 UF
 98113
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E251
 M1 - From METCAD 08/19/2019 01:08:22



","303 W WASHINGTON ST, Urbana, IL",40.1053811,-88.2112418
2019-09-17 21:47:54,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 202 URBANA AV UR btwn E ELM ST and E GREEN ST UF 98113 Medical ProQA recommends dispatch LOCATION: this time Units:E251 M1 - From METCAD 08/19/2019 00:55:25,"DISPATCH:MED
 MEDICAL
 202 URBANA AV
 UR
 btwn E ELM ST and E GREEN ST
 UF
 98113
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E251
 M1 - From METCAD 08/19/2019 00:55:25

","202 URBANA AV, Urbana, IL",40.111533,-88.20352470000002
2019-09-17 21:47:55,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL CIRCLE K-UNI UR LOCATION: 507 W UNIVERSITY AV UR btwn BROAD AL and N COLER AV UF 98103 MALE PASSED OUT I/F OF STORE RP CANT VERIFY BREATHING Units:E253 M1 - From METCAD 08/18/2019 22:46:16,"DISPATCH:MED
 MEDICAL
 CIRCLE K-UNI
 UR
 LOCATION: 507 W UNIVERSITY AV
 UR
 btwn BROAD AL and N COLER AV
 UF
 98103
 

 MALE PASSED OUT I/F OF STORE
 RP CANT VERIFY BREATHING
 Units:E253
 M1 - From METCAD 08/18/2019 22:46:16



","507 W UNIVERSITY AV, Urbana, IL",40.1162058,-88.2132539
2019-09-17 21:47:56,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL UNIVERSITY REHABILITATION CENTER OF CU -ART #314 UR LOCATION: 500 ART BARTELL RD #314 UR btwn E MAIN ST and S LIERMAN AV UF 98102 ROOM 314 BED 2 . GO TO FRONT DOOR Units:E251 M1 - From METCAD 08/18/2019 19:51:20,"DISPATCH:MED
 MEDICAL
 UNIVERSITY REHABILITATION CENTER OF CU -ART #314
 UR
 LOCATION: 500 ART BARTELL RD #314
 UR
 btwn E MAIN ST and S LIERMAN AV
 UF
 98102
 

 ROOM 314
 BED 2 .  GO TO FRONT DOOR
 Units:E251
 M1 - From METCAD 08/18/2019 19:51:20



","500 ART BARTELL RD, Urbana, IL",40.1089598,-88.18279129999999
2019-09-17 21:47:58,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL FLAMINGO SLOTS-PHI UR LOCATION: 1720 PHILO RD UR btwn E FLORIDA AV and COLORADO AV UF 98101 40 YO FEMALE CONC/NO ALERT ISSUE W/PAIN PILLS. **26D1 *** Units:E252 M1 - From METCAD 08/18/2019 18:58:35,"DISPATCH:MED
 MEDICAL
 FLAMINGO SLOTS-PHI
 UR
 LOCATION: 1720 PHILO RD
 UR
 btwn E FLORIDA AV and COLORADO AV
 UF
 98101
 

 40 YO FEMALE
  CONC/NO ALERT  ISSUE W/PAIN PILLS.   **26D1 ***
 Units:E252
 M1 - From METCAD 08/18/2019 18:58:35



","1720 PHILO RD, Urbana, IL",40.0968976,-88.189838
2019-09-17 21:48:00,Subject-UFO 2 Msg-DISPATCH:RES RESCUE S VINE ST/E ILLINOIS ST UR <500/ 300> UF 98113 BLK JEEP TAKING OFF AFTER HITTING THE RP'S VEH LIC/22599?? Units:C220 L261 M1 - From METCAD 08/18/2019 18:16:57,"DISPATCH:RES
 RESCUE
 S VINE ST/E ILLINOIS ST
 UR
  <500/ 300>
 UF
 98113
 

 BLK JEEP TAKING OFF AFTER HITTING THE RP'S VEH LIC/22599??
 Units:C220
 L261
 M1 - From METCAD 08/18/2019 18:16:57



","S VINE ST/E ILLINOIS ST, Urbana, IL",40.109215,-88.20486059999999
2019-09-17 21:48:02,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL S VINE ST/E ILLINOIS ST UR <500/ 300> UF 98113 BLK JEEP TAKING OFF AFTER HITTING THE RP'S VEH LIC/22599?? Units:L261 M1 - From METCAD 08/18/2019 18:16:33,"DISPATCH:MED
 MEDICAL
 S VINE ST/E ILLINOIS ST
 UR
  <500/ 300>
 UF
 98113
 

 BLK JEEP TAKING OFF AFTER HITTING THE RP'S VEH LIC/22599??
 Units:L261
 M1 - From METCAD 08/18/2019 18:16:33



","S VINE ST/E ILLINOIS ST, Urbana, IL",40.109215,-88.20486059999999
2019-09-17 21:48:04,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL CRYSTAL LAKE AQUATIC CENTER-BRO UR LOCATION: 1401 N BROADWAY AV UR btwn THOMPSON ST and W COUNTRY CLUB RD UF 98103 PT HAD SEIZURE IN THE WATERMedical ProQA recommends dispatch LOCATION: this time Units:E253 M1 - From METCAD 08/18/2019 17:56:43,"DISPATCH:MED
 MEDICAL
 CRYSTAL LAKE AQUATIC CENTER-BRO
 UR
 LOCATION: 1401 N BROADWAY AV
 UR
 btwn THOMPSON ST and W COUNTRY CLUB RD
 UF
 98103
 

 PT HAD SEIZURE IN THE WATERMedical ProQA recommends dispatch LOCATION: this time
 Units:E253
 M1 - From METCAD 08/18/2019 17:56:43



","1401 N BROADWAY AV, Urbana, IL",40.1234145,-88.2095511
2019-09-17 21:48:05,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL SUNNYCREST MANOR-COT #229 UR LOCATION: 1805 S COTTAGE GROVE AV #229 UR btwn GLENWOOD OAKS CT and COLORADO AV UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 08/18/2019 17:07:55,"DISPATCH:MED
 MEDICAL
 SUNNYCREST MANOR-COT #229
 UR
 LOCATION: 1805 S COTTAGE GROVE AV #229
 UR
 btwn GLENWOOD OAKS CT and COLORADO AV
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 08/18/2019 17:07:55



","1805 S COTTAGE GROVE AV, Urbana, IL",40.09566299999999,-88.1953589
2019-09-17 21:48:07,Subject-UFO 2 Msg-DISPATCH:STI STILL ARTESIA XG/E BERINGER CR UR <3099/ 3017> UF 98102 E OF HERE SUBJ BURNING CONSTRUCTION DEBRIS Unit:E251 - From METCAD 08/18/2019 17:06:53,"DISPATCH:STI
 STILL
 ARTESIA XG/E BERINGER CR
 UR
  <3099/ 3017>
 UF
 98102
 

 E OF HERE
 SUBJ BURNING CONSTRUCTION DEBRIS
 Unit:E251 - From METCAD 08/18/2019 17:06:53



","ARTESIA XG/E BERINGER CR, Urbana, IL",40.1157613,-88.1665993
2019-09-17 21:48:09,Subject-UFO 2 Msg-DISPATCH:STI STILL 401 GLOVER AV UR btwn STOUT DR and E ILLINOIS ST UF 98102 IN THE ALLEY BTWN GLOVER AND POPLAR. SPACER FOR POWERLINE KNOCKED DOWN ON SOME WOOD ITS SMOKING Unit:E251 - From METCAD 08/18/2019 16:14:09,"DISPATCH:STI
 STILL
 401 GLOVER AV
 UR
 btwn STOUT DR and E ILLINOIS ST
 UF
 98102
 

 IN THE ALLEY BTWN GLOVER AND POPLAR.   SPACER FOR POWERLINE KNOCKED DOWN ON SOME WOOD
 ITS SMOKING
 Unit:E251 - From METCAD 08/18/2019 16:14:09



","401 GLOVER AV, Urbana, IL",40.10993939999999,-88.19362660000002
2019-09-17 21:48:11,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM EASTLAND SUITES-CUN UR LOCATION: 1907 CUNNINGHAM AV UR btwn N KENYON RD and I74 E T US 45 RAMP UF 98115 GEN FIRE ALARM. Units:E251 E253 E254 L261 C220 - From METCAD 08/18/2019 11:54:45,"DISPATCH:REG
 REGULAR ALARM
 EASTLAND SUITES-CUN
 UR
 LOCATION: 1907 CUNNINGHAM AV
 UR
 btwn N KENYON RD and I74 E T US 45 RAMP
 UF
 98115
 

 GEN FIRE ALARM.
 Units:E251
 E253
 E254
 L261
 C220 - From METCAD 08/18/2019 11:54:45



","1907 CUNNINGHAM AV, Urbana, IL",40.1309979,-88.1980153
