tstamp,textRaw,text,address,lat,lon
2019-09-20 07:28:09,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8096 ALARMS (ALL) PLACE: MACMURRAY FRANKLIN HALL ADDR: 352 FRANKLIN DR CITY: JACKSONVILLE ID: JFD:19-001849 DATE: 08/04/2019 TIME: 04:24:24 MAP: UNIT: INFO: GENERAL FIRE ALARM,DISPATCH:JFD:JFD - CALL: 8096 ALARMS (ALL)  PLACE: MACMURRAY FRANKLIN HALL  ADDR: 352 FRANKLIN DR  CITY: JACKSONVILLE  ID: JFD:19-001849  DATE: 08/04/2019  TIME: 04:24:24  MAP:   UNIT:   INFO: GENERAL FIRE ALARM  ,"352 FRANKLIN DR, JACKSONVILLE, IL",39.7282279,-90.2253947
2019-09-20 07:28:11,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS PLACE: ALIASTURNER HI RISE ADDR: 800 HOAGLAND, Apt/Unit #103 CITY: JACKSONVILLE ID: JFD:19-001848 DATE: 08/04/2019 TIME: 02:05:30 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0017 FALLS  PLACE: ALIASTURNER HI RISE  ADDR: 800 HOAGLAND, Apt/Unit #103  CITY: JACKSONVILLE  ID: JFD:19-001848  DATE: 08/04/2019  TIME: 02:05:30  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","800 HOAGLAND, JACKSONVILLE, IL",39.72556,-90.238637
2019-09-20 07:28:13,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS PLACE: ALIASTURNER HI RISE ADDR: 800 HOAGLAND, Apt/Unit #103 CITY: JACKSONVILLE ID: JFD:19-001847 DATE: 08/04/2019 TIME: 02:05:24 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0017 FALLS  PLACE: ALIASTURNER HI RISE  ADDR: 800 HOAGLAND, Apt/Unit #103  CITY: JACKSONVILLE  ID: JFD:19-001847  DATE: 08/04/2019  TIME: 02:05:24  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","800 HOAGLAND, JACKSONVILLE, IL",39.72556,-90.238637
2019-09-20 07:28:14,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) PLACE: ALIAS��POT ADDR: 213 W MORGAN ST CITY: JACKSONVILLE ID: JFD:19-001846 DATE: 08/04/2019 TIME: 00:54:47 MAP: UNIT: INFO: BACK BY THE SMOKING A,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  PLACE: ALIAS��POT  ADDR: 213 W MORGAN ST  CITY: JACKSONVILLE  ID: JFD:19-001846  DATE: 08/04/2019  TIME: 00:54:47  MAP:   UNIT:   INFO: BACK BY THE SMOKING A  ,"213 W MORGAN ST, JACKSONVILLE, IL",39.7334256,-90.2305124
2019-09-20 07:28:16,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) PLACE: ALIASROLLING ACRES MOBIL ESTATES ADDR: 1042 E MORTON, Apt/Unit #82 CITY: JACKSONVILLE ID: JFD:19-001845 DATE: 08/03/2019 TIME: 21:18:31 MAP: U","DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  PLACE: ALIASROLLING ACRES MOBIL ESTATES  ADDR: 1042 E MORTON, Apt/Unit #82  CITY: JACKSONVILLE  ID: JFD:19-001845  DATE: 08/03/2019  TIME: 21:18:31  MAP:   U  ","1042 E MORTON, JACKSONVILLE, IL",39.7236368,-90.21087490000001
2019-09-20 07:28:17,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS) PLACE: ALIASAPERION CARE ADDR: 1021 N CHURCH ST CITY: JACKSONVILLE ID: JFD:19-001844 DATE: 08/03/2019 TIME: 19:53:43 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS)  PLACE: ALIASAPERION CARE  ADDR: 1021 N CHURCH ST  CITY: JACKSONVILLE  ID: JFD:19-001844  DATE: 08/03/2019  TIME: 19:53:43  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"1021 N CHURCH ST, JACKSONVILLE, IL",39.7473487,-90.23432369999999
2019-09-20 07:28:19,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS ADDR: 814 SPATES ST CITY: JACKSONVILLE ID: JFD:19-001842 DATE: 08/03/2019 TIME: 15:53:44 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0017 FALLS  ADDR: 814 SPATES ST  CITY: JACKSONVILLE  ID: JFD:19-001842  DATE: 08/03/2019  TIME: 15:53:44  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"814 SPATES ST, JACKSONVILLE, IL",39.74300179999999,-90.2131843
2019-09-20 07:28:20,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0025 PSYCHIATRIC/ABNORMAL BEHAVIOR/SUICIDE ATTEMPT PLACE: ALIASCRISIS CENTER ADDR: 325 9TH CITY: JACKSONVILLE ID: JFD:19-001841 DATE: 08/03/2019 TIME: 15:35:32 MAP: UNIT: INFO: IN FRONT OF CRISIS CENTER,DISPATCH:JFD:JFD - CALL: 0025 PSYCHIATRIC/ABNORMAL BEHAVIOR/SUICIDE ATTEMPT  PLACE: ALIASCRISIS CENTER  ADDR: 325 9TH  CITY: JACKSONVILLE  ID: JFD:19-001841  DATE: 08/03/2019  TIME: 15:35:32  MAP:   UNIT:   INFO: IN FRONT OF CRISIS CENTER   ,"325 9TH, JACKSONVILLE, IL",39.7169404,-90.2331229
2019-09-20 07:28:22,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS ADDR: 24 HARMONY DR CITY: JACKSONVILLE ID: JFD:19-001840 DATE: 08/03/2019 TIME: 15:31:03 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0017 FALLS  ADDR: 24 HARMONY DR  CITY: JACKSONVILLE  ID: JFD:19-001840  DATE: 08/03/2019  TIME: 15:31:03  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"24 HARMONY DR, JACKSONVILLE, IL",39.7410225,-90.2650668
2019-09-20 07:28:24,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8095 FIRE - EXCEPT FIREWORKS PLACE: ACROSS FROM THIS ADDRESS ADDR: 247 E WOLCOTT ST CITY: JACKSONVILLE ID: JFD:19-001839 DATE: 08/03/2019 TIME: 13:03:50 MAP: UNIT: INFO: HOUSE BURNED DOWN AND HOLE IN GROU,DISPATCH:JFD:JFD - CALL: 8095 FIRE - EXCEPT FIREWORKS  PLACE: ACROSS FROM THIS ADDRESS  ADDR: 247 E WOLCOTT ST  CITY: JACKSONVILLE  ID: JFD:19-001839  DATE: 08/03/2019  TIME: 13:03:50  MAP:   UNIT:   INFO: HOUSE BURNED DOWN AND HOLE IN GROU  ,"247 E WOLCOTT ST, JACKSONVILLE, IL",39.7384895,-90.2250708
2019-09-20 07:28:25,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8096 ALARMS (ALL) PLACE: STATE STREET INVESTMENTS ADDR: 325 W STATE ST, Apt/Unit #4L CITY: JACKSONVILLE ID: JFD:19-001837 DATE: 08/03/2019 TIME: 10:00:19 MAP: UNIT: INFO: COMMERCIAL FIRE ALARM: 4TH FLOOR","DISPATCH:JFD:JFD - CALL: 8096 ALARMS (ALL)  PLACE: STATE STREET INVESTMENTS  ADDR: 325 W STATE ST, Apt/Unit #4L  CITY: JACKSONVILLE  ID: JFD:19-001837  DATE: 08/03/2019  TIME: 10:00:19  MAP:   UNIT:   INFO: COMMERCIAL FIRE ALARM: 4TH FLOOR   ","325 W STATE ST, JACKSONVILLE, IL",39.7340254,-90.2326012
2019-09-20 07:28:27,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS ADDR: 908 BEESLEY AV CITY: JACKSONVILLE ID: JFD:19-001836 DATE: 08/03/2019 TIME: 08:40:19 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0017 FALLS  ADDR: 908 BEESLEY AV  CITY: JACKSONVILLE  ID: JFD:19-001836  DATE: 08/03/2019  TIME: 08:40:19  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"908 BEESLEY AV, JACKSONVILLE, IL",39.7430028,-90.2230189
2019-09-20 07:28:28,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) PLACE: ALIASTURNER HI RISE ADDR: 800 HOAGLAND CITY: JACKSONVILLE ID: JFD:19-001835 DATE: 08/02/2019 TIME: 19:26:14 MAP: UNIT: INFO: CALLER'S FRIEND,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  PLACE: ALIASTURNER HI RISE  ADDR: 800 HOAGLAND  CITY: JACKSONVILLE  ID: JFD:19-001835  DATE: 08/02/2019  TIME: 19:26:14  MAP:   UNIT:   INFO: CALLER'S FRIEND  ,"800 HOAGLAND, JACKSONVILLE, IL",39.72556,-90.238637
2019-09-20 07:28:30,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0031 UNCONSCIOUS/FAINTING(NEAR) ADDR: W SUPERIOR AV/SKATELAND CITY: JACKSONVILLE ID: JFD:19-001834 DATE: 08/02/2019 TIME: 17:14:30 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0031 UNCONSCIOUS/FAINTING(NEAR)  ADDR: W SUPERIOR AV/SKATELAND  CITY: JACKSONVILLE  ID: JFD:19-001834  DATE: 08/02/2019  TIME: 17:14:30  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"W SUPERIOR AV/SKATELAND, JACKSONVILLE, IL",39.7196617,-90.2429107
2019-09-20 07:28:31,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS ADDR: 22 SHILOH DR, Apt/Unit #2 CITY: JACKSONVILLE ID: JFD:19-001833 DATE: 08/02/2019 TIME: 14:45:50 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0017 FALLS  ADDR: 22 SHILOH DR, Apt/Unit #2  CITY: JACKSONVILLE  ID: JFD:19-001833  DATE: 08/02/2019  TIME: 14:45:50  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","22 SHILOH DR, JACKSONVILLE, IL",39.7422512,-90.25571479999999
2019-09-20 07:28:32,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 1319 TENDICK ST, Apt/Unit #7 CITY: JACKSONVILLE ID: JFD:19-001832 DATE: 08/02/2019 TIME: 11:59:59 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 1319 TENDICK ST, Apt/Unit #7  CITY: JACKSONVILLE  ID: JFD:19-001832  DATE: 08/02/2019  TIME: 11:59:59  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","1319 TENDICK ST, JACKSONVILLE, IL",39.71681,-90.242021
2019-09-20 07:28:34,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8095 FIRE - EXCEPT FIREWORKS PLACE: ALIASAPERION CARE ADDR: 1021 N CHURCH ST CITY: JACKSONVILLE ID: JFD:19-001831 DATE: 08/02/2019 TIME: 09:46:23 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 8095 FIRE - EXCEPT FIREWORKS  PLACE: ALIASAPERION CARE  ADDR: 1021 N CHURCH ST  CITY: JACKSONVILLE  ID: JFD:19-001831  DATE: 08/02/2019  TIME: 09:46:23  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"1021 N CHURCH ST, JACKSONVILLE, IL",39.7473487,-90.23432369999999
2019-09-20 07:28:36,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: MICHIGAN AV/S DIAMOND CITY: SOUTH JACKSONVILLE ID: JFD:19-001830 DATE: 08/02/2019 TIME: 07:35:15 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: MICHIGAN AV/S DIAMOND  CITY: SOUTH JACKSONVILLE  ID: JFD:19-001830  DATE: 08/02/2019  TIME: 07:35:15  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"MICHIGAN AV/S DIAMOND, SOUTH JACKSONVILLE, IL",39.71599930000001,-90.238625
2019-09-20 07:28:37,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS ADDR: 71 ALICE DR CITY: JACKSONVILLE ID: JFD:19-001829 DATE: 08/01/2019 TIME: 22:55:47 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS  ADDR: 71 ALICE DR  CITY: JACKSONVILLE  ID: JFD:19-001829  DATE: 08/01/2019  TIME: 22:55:47  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"71 ALICE DR, JACKSONVILLE, IL",39.7472232,-90.25573320000001
2019-09-20 07:28:39,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 433 S SANDY ST CITY: JACKSONVILLE ID: JFD:19-001828 DATE: 08/01/2019 TIME: 19:37:38 MAP: UNIT: INFO: SEIZURE,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 433 S SANDY ST  CITY: JACKSONVILLE  ID: JFD:19-001828  DATE: 08/01/2019  TIME: 19:37:38  MAP:   UNIT:   INFO: SEIZURE  ,"433 S SANDY ST, JACKSONVILLE, IL",39.7302684,-90.23035
2019-09-20 07:28:40,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: P113 DISTRUBANCE/NUISANCE ADDR: 635 E STATE ST CITY: JACKSONVILLE ID: JFD:19-001827 DATE: 08/01/2019 TIME: 17:41:13 MAP: UNIT: INFO: FIANCE CHOKED OUT COMPLAINANT. ERIC MAYALL,DISPATCH:JFD:JFD - CALL: P113 DISTRUBANCE/NUISANCE  ADDR: 635 E STATE ST  CITY: JACKSONVILLE  ID: JFD:19-001827  DATE: 08/01/2019  TIME: 17:41:13  MAP:   UNIT:   INFO: FIANCE CHOKED OUT COMPLAINANT.  ERIC MAYALL  ,"635 E STATE ST, JACKSONVILLE, IL",39.7336044,-90.2182294
2019-09-20 07:28:42,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0019 HEART PROBLEMS/A.I.C.D. ADDR: 1018 W STATE ST CITY: JACKSONVILLE ID: JFD:19-001826 DATE: 08/01/2019 TIME: 12:40:25 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0019 HEART PROBLEMS/A.I.C.D.  ADDR: 1018 W STATE ST  CITY: JACKSONVILLE  ID: JFD:19-001826  DATE: 08/01/2019  TIME: 12:40:25  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"1018 W STATE ST, JACKSONVILLE, IL",39.7349624,-90.2442214
2019-09-20 07:28:44,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0013 DIABETIC PROBLEMS ADDR: 1415 W LAFAYETTE AV, Apt/Unit #5 CITY: JACKSONVILLE ID: JFD:19-001825 DATE: 08/01/2019 TIME: 12:00:04 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0013 DIABETIC PROBLEMS  ADDR: 1415 W LAFAYETTE AV, Apt/Unit #5  CITY: JACKSONVILLE  ID: JFD:19-001825  DATE: 08/01/2019  TIME: 12:00:04  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","1415 W LAFAYETTE AV, JACKSONVILLE, IL",39.737481,-90.2542959
2019-09-20 07:28:45,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC) ADDR: 1335 S DIAMOND ST, Apt/Unit #311 CITY: JACKSONVILLE ID: JFD:19-001824 DATE: 08/01/2019 TIME: 10:19:45 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC)  ADDR: 1335 S DIAMOND ST, Apt/Unit #311  CITY: JACKSONVILLE  ID: JFD:19-001824  DATE: 08/01/2019  TIME: 10:19:45  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","1335 S DIAMOND ST, JACKSONVILLE, IL",39.7168084,-90.23952659999999
2019-09-20 07:28:46,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0052 ALARMS ADDR: 20 IVYWOOD DR CITY: JACKSONVILLE ID: JFD:19-001823 DATE: 08/01/2019 TIME: 08:34:27 MAP: UNIT: INFO: MEDICAL ALARM FOR A FEMALE THAT HAD FALLEN,DISPATCH:JFD:JFD - CALL: 0052 ALARMS  ADDR: 20 IVYWOOD DR  CITY: JACKSONVILLE  ID: JFD:19-001823  DATE: 08/01/2019  TIME: 08:34:27  MAP:   UNIT:   INFO: MEDICAL ALARM FOR A FEMALE THAT HAD FALLEN  ,"20 IVYWOOD DR, JACKSONVILLE, IL",39.7320015,-90.2664022
2019-09-20 07:28:48,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS ADDR: 750 E CHAMBERS ST CITY: JACKSONVILLE ID: JFD:19-001822 DATE: 07/31/2019 TIME: 18:42:28 MAP: UNIT: INFO: BREATHING PROBLEMS,DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS  ADDR: 750 E CHAMBERS ST  CITY: JACKSONVILLE  ID: JFD:19-001822  DATE: 07/31/2019  TIME: 18:42:28  MAP:   UNIT:   INFO: BREATHING PROBLEMS  ,"750 E CHAMBERS ST, JACKSONVILLE, IL",39.7274571,-90.2171012
2019-09-20 07:28:49,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0009 CARDIAC OR RESPIRATORY ARREST/DEATH ADDR: 922 GOLTRA AV CITY: JACKSONVILLE ID: JFD:19-001821 DATE: 07/31/2019 TIME: 17:35:37 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0009 CARDIAC OR RESPIRATORY ARREST/DEATH  ADDR: 922 GOLTRA AV  CITY: JACKSONVILLE  ID: JFD:19-001821  DATE: 07/31/2019  TIME: 17:35:37  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"922 GOLTRA AV, JACKSONVILLE, IL",39.7216217,-90.2224693
2019-09-20 07:28:50,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 1314 W WALNUT ST CITY: JACKSONVILLE ID: JFD:19-001820 DATE: 07/31/2019 TIME: 12:52:07 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 1314 W WALNUT ST  CITY: JACKSONVILLE  ID: JFD:19-001820  DATE: 07/31/2019  TIME: 12:52:07  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"1314 W WALNUT ST, JACKSONVILLE, IL",39.7456223,-90.2514063
2019-09-20 07:28:52,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: F071 VEHICLE FIRE ADDR: 2207 S MAIN ST CITY: JACKSONVILLE ID: JFD:19-001819 DATE: 07/31/2019 TIME: 11:05:18 MAP: UNIT: INFO: COMPLAINANT ADVISED THERE IS A FED EX TRUCK ON FIRE,DISPATCH:JFD:JFD - CALL: F071 VEHICLE FIRE  ADDR: 2207 S MAIN ST  CITY: JACKSONVILLE  ID: JFD:19-001819  DATE: 07/31/2019  TIME: 11:05:18  MAP:   UNIT:   INFO: COMPLAINANT ADVISED THERE IS A FED EX TRUCK ON FIRE  ,"2207 S MAIN ST, JACKSONVILLE, IL",39.6966921,-90.2299993
2019-09-20 07:28:53,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS ADDR: 307 N WESTGATE AV CITY: JACKSONVILLE ID: JFD:19-001818 DATE: 07/31/2019 TIME: 09:59:55 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0017 FALLS  ADDR: 307 N WESTGATE AV  CITY: JACKSONVILLE  ID: JFD:19-001818  DATE: 07/31/2019  TIME: 09:59:55  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"307 N WESTGATE AV, JACKSONVILLE, IL",39.7388553,-90.2619859
2019-09-20 07:28:55,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS) ADDR: 1715 W MORTON AV, Apt/Unit #J CITY: JACKSONVILLE ID: JFD:19-001817 DATE: 07/31/2019 TIME: 06:59:18 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS)  ADDR: 1715 W MORTON AV, Apt/Unit #J  CITY: JACKSONVILLE  ID: JFD:19-001817  DATE: 07/31/2019  TIME: 06:59:18  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","1715 W MORTON AV, JACKSONVILLE, IL",39.7228048,-90.2602185
2019-09-20 07:28:56,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0028 STROKE(CVA) ADDR: 615 S EAST ST CITY: JACKSONVILLE ID: JFD:19-001816 DATE: 07/31/2019 TIME: 03:14:02 MAP: UNIT: INFO: HUSBAND HAVING STROKE,DISPATCH:JFD:JFD - CALL: 0028 STROKE(CVA)  ADDR: 615 S EAST ST  CITY: JACKSONVILLE  ID: JFD:19-001816  DATE: 07/31/2019  TIME: 03:14:02  MAP:   UNIT:   INFO: HUSBAND HAVING STROKE  ,"615 S EAST ST, JACKSONVILLE, IL",39.7271704,-90.22712270000001
2019-09-20 07:28:57,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8095 FIRE - EXCEPT FIREWORKS ADDR: 1812 S EAST ST CITY: JACKSONVILLE ID: JFD:19-001815 DATE: 07/31/2019 TIME: 00:33:42 MAP: UNIT: INFO: HOUSE FIRE,DISPATCH:JFD:JFD - CALL: 8095 FIRE - EXCEPT FIREWORKS  ADDR: 1812 S EAST ST  CITY: JACKSONVILLE  ID: JFD:19-001815  DATE: 07/31/2019  TIME: 00:33:42  MAP:   UNIT:   INFO: HOUSE FIRE  ,"1812 S EAST ST, JACKSONVILLE, IL",39.707838,-90.2267196
2019-09-20 07:28:59,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0011 CHOKING ADDR: 720 HURD ST CITY: JACKSONVILLE ID: JFD:19-001814 DATE: 07/30/2019 TIME: 22:38:49 MAP: UNIT: INFO: FEMALE CHOKING, HAS COPD AS WELL","DISPATCH:JFD:JFD - CALL: 0011 CHOKING  ADDR: 720 HURD ST  CITY: JACKSONVILLE  ID: JFD:19-001814  DATE: 07/30/2019  TIME: 22:38:49  MAP:   UNIT:   INFO: FEMALE CHOKING, HAS COPD AS WELL  ","720 HURD ST, JACKSONVILLE, IL",39.7401356,-90.2202915
2019-09-20 07:29:00,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC) ADDR: 218 BRIGHTON LN CITY: JACKSONVILLE ID: JFD:19-001813 DATE: 07/30/2019 TIME: 18:39:53 MAP: UNIT: INFO: FEMALE WITH CHEST PAIN,DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC)  ADDR: 218 BRIGHTON LN  CITY: JACKSONVILLE  ID: JFD:19-001813  DATE: 07/30/2019  TIME: 18:39:53  MAP:   UNIT:   INFO: FEMALE WITH CHEST PAIN  ,"218 BRIGHTON LN, JACKSONVILLE, IL",39.7463761,-90.2476725
2019-09-20 07:29:01,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS PLACE: ALIASKNOLLWOOD RETIREMENT HOME ADDR: 20 JACKSONVILLE CITY: JACKSONVILLE ID: JFD:19-001812 DATE: 07/30/2019 TIME: 15:55:58 MAP: UNIT: INFO: 2ND FLOOR HALLWAY,DISPATCH:JFD:JFD - CALL: 0017 FALLS  PLACE: ALIASKNOLLWOOD RETIREMENT HOME  ADDR: 20 JACKSONVILLE  CITY: JACKSONVILLE  ID: JFD:19-001812  DATE: 07/30/2019  TIME: 15:55:58  MAP:   UNIT:   INFO: 2ND FLOOR HALLWAY  ,"20 JACKSONVILLE, JACKSONVILLE, IL",39.7426538,-90.2647183
2019-09-20 07:29:02,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS PLACE: STAIRWELL ADDR: 800 HOAGLAND BLVD CITY: JACKSONVILLE ID: JFD:19-001811 DATE: 07/30/2019 TIME: 14:35:15 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0017 FALLS  PLACE: STAIRWELL  ADDR: 800 HOAGLAND BLVD  CITY: JACKSONVILLE  ID: JFD:19-001811  DATE: 07/30/2019  TIME: 14:35:15  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"800 HOAGLAND BLVD, JACKSONVILLE, IL",39.72556,-90.238637
2019-09-20 07:29:04,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0052 ALARMS PLACE: ALIAS��RMERS STATE BANK ADDR: 1718 W MORTON CITY: JACKSONVILLE ID: JFD:19-001810 DATE: 07/30/2019 TIME: 12:05:39 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0052 ALARMS  PLACE: ALIAS��RMERS STATE BANK  ADDR: 1718 W MORTON  CITY: JACKSONVILLE  ID: JFD:19-001810  DATE: 07/30/2019  TIME: 12:05:39  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"1718 W MORTON, JACKSONVILLE, IL",39.7234554,-90.2607206
